sample,gender_prob,gender_dist,msi_prob,msi_dist
Testing_42,0.2882792101984685,0.7117207898015314,0.9715516893577153,0.028448310642284702
Testing_43,0.8381068166894591,0.16189318331054092,0.9127194326570782,0.08728056734292178
Testing_44,0.6755661905186049,0.3244338094813951,0.9536188299318641,0.04638117006813591
Testing_45,0.486653168726457,0.486653168726457,0.9752707542099277,0.024729245790072296
Testing_46,0.6723611610892811,0.3276388389107189,0.9265264824776253,0.07347351752237474
Testing_47,0.801387328032267,0.19861267196773302,0.9552561046805552,0.04474389531944478
Testing_48,0.42112261769806986,0.5788773823019302,0.9786065692834075,0.0213934307165925
Testing_49,0.2546319291634014,0.2546319291634014,0.02125987059152835,0.02125987059152835
Testing_50,0.5556750920574942,0.4443249079425058,0.9330114507487292,0.06698854925127085
Testing_51,0.7659958225566862,0.7659958225566862,0.9144098187722852,0.08559018122771478
Testing_52,0.3222148659614572,0.6777851340385428,0.858600746089041,0.14139925391095898
Testing_53,0.7790246693071288,0.22097533069287123,0.4756814862273625,0.5243185137726375
Testing_54,0.8975380302147071,0.10246196978529287,0.8747890294619257,0.12521097053807428
Testing_55,0.12758778975023563,0.8724122102497643,0.061800863040009195,0.061800863040009195
Testing_56,0.6018815863496715,0.3981184136503285,0.9061956302370257,0.09380436976297435
Testing_57,0.17092583358998986,0.17092583358998986,0.1001074085103658,0.1001074085103658
Testing_58,0.053022817057082776,0.053022817057082776,0.03456323022045702,0.03456323022045702
Testing_59,0.744574384672769,0.25542561532723096,0.9558460697558389,0.044153930244161144
Testing_60,0.8454368556509223,0.1545631443490777,0.9202493597383588,0.07975064026164125
Testing_61,0.47468819222351677,0.5253118077764832,0.9751144760688045,0.024885523931195475
Testing_62,0.6554034340734473,0.34459656592655274,0.9649432174047057,0.03505678259529432
Testing_63,0.6884898378439317,0.3115101621560683,0.70758551312398,0.29241448687602
Testing_64,0.5341171902814325,0.5341171902814325,0.9412190686209765,0.058780931379023516
Testing_65,0.5483623878113864,0.5483623878113864,0.05178471535433191,0.05178471535433191
Testing_66,0.4801197809761032,0.5198802190238968,0.9763166906524076,0.02368330934759244
Testing_67,0.5135662944966606,0.4864337055033394,0.11948768319316617,0.11948768319316617
Testing_68,0.35223596164870297,0.35223596164870297,0.013725607328376846,0.013725607328376846
Testing_69,0.8142874532937802,0.8142874532937802,0.1522306362441194,0.1522306362441194
Testing_70,0.8501147679828172,0.8501147679828172,0.1935399183889189,0.8064600816110811
Testing_71,0.5850704479564167,0.4149295520435833,0.9604560097223235,0.03954399027767652
Testing_72,0.5997019628839317,0.5997019628839317,0.8790173241485738,0.12098267585142619
Testing_73,0.34851595268077196,0.651484047319228,0.07413190810381846,0.07413190810381846
Testing_74,0.5784836748715724,0.4215163251284276,0.9615884056047044,0.03841159439529562
Testing_75,0.22351949819140413,0.22351949819140413,0.963702863033319,0.03629713696668102
Testing_76,0.6073602645226603,0.39263973547733966,0.9453408834037998,0.05465911659620015
Testing_77,0.6330318910892849,0.3669681089107151,0.9858835747141208,0.9858835747141208
Testing_78,0.6551560856834295,0.6551560856834295,0.9042643513252285,0.09573564867477147
Testing_79,0.32897504376696574,0.32897504376696574,0.9233572285484094,0.0766427714515906
Testing_80,0.48835431273882146,0.48835431273882146,0.9229363598856024,0.07706364011439759
Testing_81,0.6263875835088762,0.37361241649112376,0.08509393554202939,0.08509393554202939
Testing_82,0.3563419160164008,0.6436580839835992,0.07552712489520318,0.07552712489520318
Testing_83,0.8308541452947722,0.1691458547052278,0.8492296333477944,0.15077036665220556
Testing_84,0.18397161395524614,0.18397161395524614,0.9777523244622338,0.022247675537766187
Testing_85,0.10910512628942802,0.10910512628942802,0.9196998248634445,0.08030017513655552
Testing_86,0.7940211460603972,0.2059788539396028,0.9400121538461852,0.059987846153814806
Testing_87,0.3662043312484201,0.3662043312484201,0.9335858101477839,0.06641418985221614
Testing_88,0.3026416181448154,0.3026416181448154,0.9734103018176444,0.02658969818235557
Testing_89,0.443136160228837,0.443136160228837,0.9630192068352532,0.036980793164746784
Testing_90,0.1768925799318363,0.1768925799318363,0.9551783264420253,0.04482167355797473
Testing_91,0.4473107992783081,0.4473107992783081,0.8348519002552951,0.1651480997447049
Testing_92,0.07888538277997657,0.07888538277997657,0.968434341501986,0.03156565849801396
Testing_93,0.6240344239931944,0.3759655760068056,0.9094055527280342,0.09059444727196575
Testing_94,0.7800892830933581,0.21991071690664188,0.32598361123869785,0.32598361123869785
Testing_95,0.6315728219712051,0.3684271780287949,0.9667808048420646,0.033219195157935366
Testing_96,0.6978672204698116,0.30213277953018836,0.07609294403212577,0.07609294403212577
Testing_97,0.8140901634966805,0.1859098365033195,0.9731736149628746,0.026826385037125422
Testing_98,0.8780560223462289,0.12194397765377107,0.9420507339358486,0.9420507339358486
Testing_99,0.8083922157904376,0.19160778420956237,0.0541236503515427,0.0541236503515427
Testing_100,0.5170947663672522,0.48290523363274784,0.9573388528773683,0.04266114712263169
