sample,gender_dist,gender_prob,msi_dist,msi_prob
Testing_80,0.5425859647394957,0.5425859647394957,0.33593566048113854,0.6640643395188615
Testing_81,0.22462466006774962,0.7753753399322504,0.3545184909004964,0.3545184909004964
Testing_82,0.6507636381108186,0.34923636188918133,0.31287945150616314,0.31287945150616314
Testing_83,0.10787379527779184,0.8921262047222082,0.04234541225034416,0.9576545877496558
Testing_84,0.1988178855923518,0.1988178855923518,0.057637927998804184,0.9423620720011958
Testing_85,0.4946752629820311,0.4946752629820311,0.44978439742326104,0.550215602576739
Testing_86,0.2492799560166139,0.7507200439833861,0.09728495851728691,0.9027150414827131
Testing_87,0.3929676092139747,0.3929676092139747,0.07779245379900135,0.9222075462009987
Testing_88,0.2384855628813891,0.2384855628813891,0.11845856338624317,0.8815414366137568
Testing_89,0.24057742017519995,0.24057742017519995,0.13254312330032791,0.8674568766996721
Testing_90,0.25941025159919817,0.25941025159919817,0.042231543856454445,0.9577684561435456
Testing_91,0.4064247039756538,0.4064247039756538,0.10511715687327372,0.8948828431267263
Testing_92,0.38847429628182895,0.38847429628182895,0.1558044628219828,0.8441955371780172
Testing_93,0.1477391662979025,0.8522608337020975,0.2592431121037906,0.7407568878962094
Testing_94,0.28370487388492605,0.716295126115074,0.3260404811878226,0.3260404811878226
Testing_95,0.378472251492064,0.621527748507936,0.03530924082450537,0.9646907591754946
Testing_96,0.2385644686067674,0.7614355313932326,0.20695068049363524,0.20695068049363524
Testing_97,0.4553907514283305,0.5446092485716695,0.024789087016023892,0.9752109129839761
Testing_98,0.2579246279239541,0.7420753720760459,0.4709639011967868,0.4709639011967868
Testing_99,0.47101293846186987,0.5289870615381301,0.3435247547340461,0.3435247547340461
Testing_100,0.6795893211999937,0.32041067880000623,0.630874855354651,0.369125144645349
